1.585575580596923828e+00,2.902750968933105469e-01,5.804575681686401367e-01,1.249516487121582031e+00,1.760582685470581055e+00,2.396026849746704102e+00,-5.755661725997924805e-01,-8.272261917591094971e-02,2.990818977355957031e+00,2.001113891601562500e-01,1.442266106605529785e+00,3.005280733108520508e+00,2.713732004165649414e+00,-8.471255302429199219e-01,2.941029071807861328e+00,2.582717418670654297e+00,-7.987040281295776367e-01,1.366443634033203125e+00,8.830771446228027344e-01,5.731900334358215332e-01
-2.734465897083282471e-01,1.939877629280090332e+00,3.554915428161621094e+00,-1.674025416374206543e+00,2.353882312774658203e+00,9.768371582031250000e-01,3.843198537826538086e+00,-6.284593343734741211e-01,6.184297204017639160e-01,2.726779460906982422e+00,2.094641923904418945e+00,-1.036628603935241699e+00,1.362625002861022949e+00,-8.125276565551757812e-01,-1.237742781639099121e+00,2.738478183746337891e+00,1.734652161598205566e+00,2.597347736358642578e+00,-5.672276616096496582e-01,8.758248090744018555e-01
6.842064261436462402e-01,-5.407341122627258301e-01,2.497593164443969727e+00,1.313196718692779541e-01,-5.223393440246582031e-01,3.462527036666870117e+00,3.260977029800415039e+00,-1.160257101058959961e+00,3.283039569854736328e+00,-6.326028108596801758e-01,2.189288616180419922e+00,3.428891897201538086e+00,2.455157518386840820e+00,2.302162647247314453e+00,2.059885978698730469e+00,2.473409175872802734e+00,3.143666505813598633e+00,3.193927288055419922e+00,-9.660799503326416016e-01,-3.909256458282470703e-01
-1.116753816604614258e+00,4.802355170249938965e-01,1.824867844581604004e+00,2.227400541305541992e+00,1.122941255569458008e+00,7.801834940910339355e-01,2.143302440643310547e+00,2.348772525787353516e+00,1.568438291549682617e+00,-8.872218728065490723e-01,2.021435648202896118e-02,2.404381036758422852e+00,2.376321554183959961e+00,5.543926358222961426e-01,2.369191169738769531e+00,5.001064538955688477e-01,1.211813569068908691e+00,2.547170639038085938e+00,6.184340119361877441e-01,2.082293510437011719e+00
-3.256586790084838867e-01,1.298280060291290283e-01,4.570580720901489258e-01,1.888746917247772217e-01,5.171517133712768555e-01,1.722340941429138184e+00,-3.066310472786426544e-02,1.717703819274902344e+00,3.394065797328948975e-01,-1.302793025970458984e-01,2.078426361083984375e+00,1.324477910995483398e+00,1.520884037017822266e-02,-7.655533552169799805e-01,1.396228313446044922e+00,6.992419362068176270e-01,3.023530006408691406e+00,-6.091637611389160156e-01,6.887008547782897949e-01,2.512267589569091797e+00
4.545779705047607422e+00,2.874387264251708984e+00,2.215091705322265625e+00,-7.512238025665283203e-01,4.147278308868408203e+00,4.133984088897705078e+00,-4.285966753959655762e-01,2.955597162246704102e+00,-1.515659213066101074e+00,-1.105913519859313965e+00,3.374184295535087585e-02,3.868182599544525146e-01,3.740299701690673828e+00,7.711355686187744141e-01,1.293520689010620117e+00,-3.769874572753906250e-01,1.666287541389465332e+00,3.725286126136779785e-01,1.073536872863769531e+00,2.188900709152221680e+00
1.457348108291625977e+00,3.717046499252319336e+00,1.264777660369873047e+00,4.006672382354736328e+00,6.254803389310836792e-02,-1.314657092094421387e+00,1.561362266540527344e+00,2.059681415557861328e+00,-4.098356887698173523e-02,8.581375479698181152e-01,1.550297617912292480e+00,4.007597923278808594e+00,6.572184562683105469e-01,1.106018662452697754e+00,2.178936243057250977e+00,-4.074556827545166016e-01,2.138814210891723633e+00,-1.221075296401977539e+00,6.211925148963928223e-01,3.319988489151000977e+00
1.245466768741607666e-01,-1.568552613258361816e+00,5.280132770538330078e+00,3.063416481018066406e+00,3.699322462081909180e+00,3.059126377105712891e+00,3.535063028335571289e+00,-8.240227699279785156e-01,6.004052162170410156e-01,-1.828392297029495239e-01,1.387002110481262207e+00,-1.073104977607727051e+00,2.819084405899047852e+00,4.798989772796630859e+00,-4.458314478397369385e-01,2.459815263748168945e+00,2.092750072479248047e+00,2.579432725906372070e+00,5.074927806854248047e+00,4.619727134704589844e+00
-2.170979976654052734e-02,4.423922300338745117e-01,-3.091829121112823486e-01,2.058496236801147461e+00,1.326265811920166016e+00,2.325025320053100586e+00,-9.626547694206237793e-01,2.704787254333496094e+00,4.045430719852447510e-01,6.513649225234985352e-01,2.498142957687377930e+00,1.355787992477416992e+00,1.248852491378784180e+00,-6.930516958236694336e-01,2.566646337509155273e+00,2.376582384109497070e+00,-2.123486399650573730e-01,-2.857053279876708984e-02,-7.721590995788574219e-02,-5.407280921936035156e-01
6.911952495574951172e-01,2.443227767944335938e+00,-1.533213257789611816e-01,-2.093800902366638184e-01,9.321829080581665039e-01,2.195737361907958984e-01,4.044889807701110840e-01,4.851131439208984375e-01,1.124141514301300049e-01,-4.754863381385803223e-01,-4.744874536991119385e-01,1.955409765243530273e+00,8.599882125854492188e-01,1.266245245933532715e+00,3.575624227523803711e-01,9.804117679595947266e-01,3.043710291385650635e-01,9.648769497871398926e-01,1.700043082237243652e+00,2.075544297695159912e-01
-7.511233687400817871e-01,-3.948718309402465820e-01,1.679556965827941895e+00,3.816953599452972412e-01,4.895147979259490967e-01,9.404769539833068848e-01,-3.866430744528770447e-02,2.481257468461990356e-01,1.564053773880004883e+00,-1.559839248657226562e-01,-6.047835201025009155e-02,6.988347768783569336e-01,2.038258314132690430e+00,2.498267590999603271e-01,1.320415496826171875e+00,1.072229504585266113e+00,2.022953510284423828e+00,1.038370370864868164e+00,3.670361042022705078e-01,2.014990806579589844e+00
2.229754209518432617e+00,3.168933093547821045e-01,5.823597311973571777e-01,-1.196122884750366211e+00,-8.486252427101135254e-01,5.402982234954833984e-01,-1.828632354736328125e-01,1.389642477035522461e+00,1.278177499771118164e+00,9.101527929306030273e-02,9.568082690238952637e-01,1.793331384658813477e+00,2.228242874145507812e+00,5.816501379013061523e-01,-2.438926696777343750e-02,1.214599981904029846e-02,4.616888761520385742e-01,2.284818649291992188e+00,2.045556545257568359e+00,9.106856584548950195e-01
4.395360350608825684e-01,9.438933134078979492e-01,8.279780149459838867e-01,9.117807149887084961e-01,-1.897170841693878174e-01,1.005450263619422913e-02,-2.756436169147491455e-01,-9.564401954412460327e-02,1.652923822402954102e+00,1.381492853164672852e+00,7.752224206924438477e-01,7.546873390674591064e-02,1.467366218566894531e+00,-1.038004979491233826e-01,-2.761974036693572998e-01,1.459923982620239258e+00,-1.739675253629684448e-01,9.870935678482055664e-01,3.135496377944946289e-01,1.127873659133911133e+00
-7.334952950477600098e-01,-1.269295692443847656e+00,1.627077341079711914e+00,1.327862858772277832e+00,1.128472387790679932e-01,7.188239097595214844e-01,-2.163704931735992432e-01,1.596910238265991211e+00,4.847932159900665283e-01,7.782579064369201660e-01,-1.090550646185874939e-01,6.476941704750061035e-01,1.489081144332885742e+00,2.539788782596588135e-01,1.126481294631958008e+00,4.728554189205169678e-01,1.911378055810928345e-01,9.323298931121826172e-01,7.686045765876770020e-01,-2.153863161802291870e-01
5.266172289848327637e-01,1.218448996543884277e+00,6.354002952575683594e-01,-4.027272760868072510e-01,1.032298803329467773e+00,-2.323457598686218262e-01,3.247987926006317139e-01,-4.172371327877044678e-02,1.131937861442565918e+00,9.816250801086425781e-01,1.975704669952392578e+00,1.554373860359191895e+00,9.987808465957641602e-01,9.751535654067993164e-01,8.075591325759887695e-01,8.243896961212158203e-01,1.583998203277587891e+00,-3.570118844509124756e-01,3.788121640682220459e-01,3.035544157028198242e-01
3.420443058013916016e+00,1.010836362838745117e+00,4.623376846313476562e+00,-6.151139736175537109e-01,3.674216032028198242e+00,1.391726136207580566e+00,1.852543950080871582e+00,2.404098987579345703e+00,4.534431457519531250e+00,3.552210092544555664e+00,2.942317724227905273e+00,1.126471281051635742e+00,6.800426244735717773e-01,-6.243802309036254883e-01,1.978705167770385742e+00,2.212658822536468506e-01,4.580883502960205078e+00,-5.825070738792419434e-01,2.038021802902221680e+00,1.969200253486633301e+00
2.739006996154785156e+00,1.360677123069763184e+00,1.518132209777832031e+00,-1.404211372137069702e-01,2.958472251892089844e+00,1.429455041885375977e+00,2.169008255004882812e+00,-5.053664445877075195e-01,2.705579996109008789e+00,-4.886128008365631104e-01,1.746536374092102051e+00,1.806253910064697266e+00,2.325267314910888672e+00,2.410584926605224609e+00,-4.361206293106079102e-02,5.161899924278259277e-01,-6.312352418899536133e-02,1.977571129798889160e+00,2.704749345779418945e+00,2.003491640090942383e+00
3.059718370437622070e+00,4.968875274062156677e-02,2.420078992843627930e+00,2.076129674911499023e+00,2.753756999969482422e+00,2.647984027862548828e-01,7.924197912216186523e-01,2.639575004577636719e+00,-7.478213310241699219e-01,3.359112143516540527e-01,-1.648121327161788940e-01,8.201584815979003906e-01,1.685982942581176758e+00,2.581628799438476562e+00,2.633809328079223633e+00,1.393171548843383789e+00,8.382226824760437012e-01,-6.478291749954223633e-01,1.732385396957397461e+00,-1.503748297691345215e-01
-4.867464303970336914e-01,-6.421898305416107178e-02,1.337985277175903320e+00,1.266440153121948242e+00,-2.859541773796081543e-01,5.928382873535156250e-01,2.282551825046539307e-01,1.165121793746948242e+00,-2.294034808874130249e-01,1.078640937805175781e+00,2.631959319114685059e-01,5.503311753273010254e-01,-2.728909552097320557e-01,9.576078653335571289e-01,-1.434621363878250122e-01,7.487062215805053711e-01,1.361979484558105469e+00,-1.433211117982864380e-01,-2.599418759346008301e-01,1.051491022109985352e+00
-5.536326766014099121e-01,-1.121654629707336426e+00,2.708448767662048340e-01,8.864455223083496094e-01,4.033901691436767578e-01,1.145825386047363281e-01,1.472966909408569336e+00,-4.024144411087036133e-01,-4.395083710551261902e-02,-3.150988519191741943e-01,7.381945252418518066e-01,6.603188514709472656e-01,4.282265007495880127e-01,9.021041393280029297e-01,3.250513076782226562e-01,1.367927193641662598e+00,6.718257069587707520e-01,2.897044718265533447e-01,5.596917867660522461e-01,-5.308459401130676270e-01
-1.043475866317749023e+00,2.398400753736495972e-01,2.932728528976440430e+00,1.004845857620239258e+00,9.242122173309326172e-01,6.153258085250854492e-01,1.865437388420104980e+00,2.045975923538208008e+00,2.654435634613037109e+00,1.209419488906860352e+00,-6.652227640151977539e-01,8.786016702651977539e-01,-6.535882949829101562e-01,2.083206623792648315e-01,2.261186599731445312e+00,2.109526395797729492e+00,7.368338108062744141e-01,-6.521339416503906250e-01,7.903904914855957031e-01,2.712158918380737305e+00
3.899197876453399658e-01,-1.374520301818847656e+00,9.309590458869934082e-01,1.274879455566406250e+00,3.282490015029907227e+00,3.723686695098876953e+00,4.641096115112304688e+00,1.039297938346862793e+00,5.050529956817626953e+00,4.964345693588256836e-01,2.456880331039428711e+00,1.603175163269042969e+00,-1.685357689857482910e+00,7.772194594144821167e-02,-1.381048917770385742e+00,-6.593422293663024902e-01,8.632006049156188965e-01,-1.273094534873962402e+00,2.799851894378662109e+00,1.275067806243896484e+00
-1.248763442039489746e+00,-7.903512716293334961e-01,1.799888253211975098e+00,1.169206857681274414e+00,2.734243631362915039e+00,-5.515702068805694580e-02,4.100112617015838623e-01,7.909548878669738770e-01,2.711293101310729980e-01,7.091916203498840332e-01,-1.840869039297103882e-01,-3.015380725264549255e-02,1.116316318511962891e+00,5.295403599739074707e-01,8.186320066452026367e-01,-8.967706561088562012e-02,9.106082320213317871e-01,1.263525933027267456e-01,1.453876972198486328e+00,-1.449511945247650146e-01
2.724384069442749023e+00,1.081398487091064453e+00,2.571317672729492188e+00,-1.239004492759704590e+00,2.900593519210815430e+00,9.259717464447021484e-01,2.496096134185791016e+00,9.234613776206970215e-01,2.307060956954956055e+00,-2.836038470268249512e-01,8.645319938659667969e-02,1.218555569648742676e+00,1.875127434730529785e+00,2.768542528152465820e+00,-2.632961869239807129e-01,5.487286448478698730e-01,-3.023021519184112549e-01,2.400987148284912109e+00,2.769947052001953125e+00,2.769263029098510742e+00
1.328128457069396973e+00,-1.944902092218399048e-01,3.367810249328613281e+00,4.535614848136901855e-01,6.306203603744506836e-01,9.949949383735656738e-01,6.598610281944274902e-01,4.281969070434570312e-01,-3.602974116802215576e-01,-1.932588219642639160e-01,2.977357387542724609e+00,1.976949214935302734e+00,3.334256649017333984e+00,3.950108766555786133e+00,2.760303020477294922e+00,6.715816855430603027e-01,-1.507393866777420044e-01,1.408853888511657715e+00,1.843706488609313965e+00,2.063543319702148438e+00
-1.107911825180053711e+00,5.414085388183593750e-01,1.097042441368103027e+00,2.693327426910400391e+00,2.044157743453979492e+00,-8.305941224098205566e-01,3.199408531188964844e+00,6.375489830970764160e-01,2.774321556091308594e+00,-3.233773708343505859e-01,5.744169354438781738e-01,1.274897098541259766e+00,3.765386819839477539e+00,-1.120428681373596191e+00,2.098404884338378906e+00,6.608603596687316895e-01,2.151164531707763672e+00,-2.934212684631347656e-01,1.005380511283874512e+00,1.868937611579895020e+00
9.168403148651123047e-01,2.103108406066894531e+00,2.329862594604492188e+00,1.043436884880065918e+00,1.360630750656127930e+00,-6.179463267326354980e-01,3.066762387752532959e-01,3.749636173248291016e+00,3.335915565490722656e+00,-5.635172128677368164e-02,-1.107013702392578125e+00,-1.784278005361557007e-01,1.575113832950592041e-01,-1.002761721611022949e+00,4.119802474975585938e+00,1.620741933584213257e-01,1.212255954742431641e+00,2.826761245727539062e+00,3.944242954254150391e+00,-4.205540418624877930e-01
4.805409014225006104e-01,1.485751152038574219e+00,7.399151921272277832e-01,-8.244223892688751221e-02,-3.680794537067413330e-01,-2.842635810375213623e-01,3.769087195396423340e-01,3.769796490669250488e-01,2.215790748596191406e+00,5.674715042114257812e-01,-3.356481716036796570e-02,6.199408173561096191e-01,1.217643260955810547e+00,1.555733442306518555e+00,4.129990637302398682e-01,1.026589751243591309e+00,-3.051284551620483398e-01,2.223001122474670410e-01,1.439730763435363770e+00,2.128272205591201782e-01
1.708068370819091797e+00,8.066234588623046875e-01,1.147741556167602539e+00,5.179752111434936523e-01,6.339526176452636719e-01,4.944975674152374268e-01,7.202366590499877930e-01,1.977680623531341553e-01,8.676540851593017578e-01,6.650462746620178223e-02,1.196585059165954590e+00,8.285993337631225586e-01,1.673249483108520508e+00,9.038984775543212891e-01,4.243408441543579102e-01,4.993096739053726196e-02,4.193722307682037354e-01,4.135564267635345459e-01,3.512411117553710938e-01,1.200519561767578125e+00
-1.881023645401000977e-01,-1.663878917694091797e+00,2.231940269470214844e+00,2.181308031082153320e+00,1.948683977127075195e+00,2.193229436874389648e+00,-8.015836477279663086e-01,-8.477966189384460449e-01,2.500454664230346680e+00,-1.758917570114135742e-01,1.608432412147521973e+00,-3.210994303226470947e-01,2.521486997604370117e+00,8.215595781803131104e-02,1.960861563682556152e+00,1.195170402526855469e+00,1.059877514839172363e+00,1.535194635391235352e+00,6.660033464431762695e-01,2.170385360717773438e+00
1.636073231697082520e+00,1.464523077011108398e+00,4.078776240348815918e-01,5.148521661758422852e-01,1.213767766952514648e+00,2.181574821472167969e+00,1.484773159027099609e+00,1.648689270019531250e+00,9.727107286453247070e-01,-1.386760026216506958e-01,4.501032233238220215e-01,9.712971448898315430e-01,2.472200870513916016e+00,-2.642268538475036621e-01,5.239480733871459961e-02,1.092200040817260742e+00,-3.954992294311523438e-01,1.712830901145935059e+00,1.345280528068542480e+00,-2.172737270593643188e-01
-2.921816706657409668e-01,-1.088875412940979004e+00,2.328206300735473633e+00,-5.883450508117675781e-01,1.258349657058715820e+00,1.319062709808349609e+00,2.105975896120071411e-01,6.516798138618469238e-01,5.678368806838989258e-01,8.171859979629516602e-01,4.558764696121215820e-01,6.623599529266357422e-01,1.148064255714416504e+00,1.085461974143981934e+00,8.457385897636413574e-01,9.994801282882690430e-01,9.161985516548156738e-01,4.821072816848754883e-01,1.807479262351989746e+00,7.818165421485900879e-01
8.933700919151306152e-01,1.271066546440124512e+00,9.603602886199951172e-01,-6.918858885765075684e-01,3.181695461273193359e+00,5.100786685943603516e-01,8.956101536750793457e-01,7.865421175956726074e-01,2.842580676078796387e-01,-2.516465187072753906e-01,1.654291868209838867e+00,4.955481588840484619e-01,7.996940016746520996e-01,8.396214842796325684e-01,8.171803355216979980e-01,4.611943662166595459e-01,4.246065616607666016e-01,1.662498116493225098e+00,1.014686599373817444e-01,5.716410875320434570e-01
